file_name,category
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/f87506dcf5b92dda941cb4a34d3032f85eff685e.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/10e90d9fafd6999c8922d0322b7130faefdfd7c7.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/d8d9b8d988d5bace2af23a2896d909443531c82b.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/ffcd61448810e0f5ca7525c81f9c42c39b6dfa77.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/4bbfb1711851362ffeffb83d84eec7ff2a178fa4.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/311c6186919477f5aeb1734eb7307e63b3a3dc14.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/a65bbe4d900e94206a25077b6d11c77144bc624e.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/672c34878493db4afe41832a8c000f9cf70a9413.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/f3dc7d223932cf2d0fba8c34cf14dcf9b0ed76fb.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/cbb6d649ca7bfb11fbccba11566a0a407c6f46f1.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/51b73e28cbd5fa9c8dcbf5fa16479eb6e50c8622.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/e9c49c123a6a54f66cc32b49729d86763b23f418.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/68feb45af145f3e50bb6dca4edceff738489bc77.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/0e0a8b588339028e212ec32a74233a04239333c8.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/7a9db9174f040d64a98109aa89630db4896c5787.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/e74b44efc2a76107e39adca7dc867f7739d01baf.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/f852cfe173bfbe812feb7a5456c1067ac87eaa26.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/d9f99a2cd41e400191ecffdd56c0c8a41a53e643.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/ecb0be84df4722aaed58d929d77c34cb2beac9c6.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/71bbead812f377ffb5ae2f2f83a316a95c24e22d.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/ebd7043e05741c1383355b3babe268831374026e.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/d033ed2a82e553ddbc512030124c3ba101dffd2f.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/c04e4efe158c9a5d055090e0d41fa464cbe1bbc4.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/a799aaa33614b8b4f74451d41a464b89c0dcd35d.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/9a1c18d491137c0eaaf2910bda1d6fa521410540.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/7dd947245c52e35534572abd477bd59b85914607.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/bf4254d43ee557925a32adaafe14f9534e8799a7.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/05fda110d45af3eb81b20fe622ce90e5fdb6f7b4.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/fad5f24faa30c19f0fdc7fea84e91c493f5c898d.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/190a2eb8df361fee7b81ee21aa59cd5d0377b372.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/c2ae6eaf75a91f6614ff611bd9dbfff8169b4ff7.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/7ca492f4d2ef999f26b933f27db70667ebe74aa8.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/d68788f8ca273ebd6aac8fb86e76838228f7569d.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/d64e40ed3f455e957a1ca5c492a0cace4cb2390f.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/641054578569d926ddde291faf16ad7632430f84.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/656ba35d88a68fe387ab419b186dfc40b06968d2.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/9d822c12cb658b77d6071108d2633650fb0f35ea.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/a78273820d28534cb8e895e47ca765a92bd2e33e.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/9bede921a2578f050b23d20da17199573e217fdc.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/1e14624f117fcd13044ec42f842ed832aeff18d6.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/ea9e1fbf2758580a65a9e96870be5550c07fe58f.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/c077bb9db18efededf2aa537cd1ec03de06bf9de.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/ef48a9c00eaff335ae030c144ae406f150f4b715.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/c4c6990a307a8526a13c291a0f5484a9a0b9a331.jpg,0
