file_name,category
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/8984e8814ec357d65d8595590f2ee2c5cedd76a2.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/328b3077c92237198e3f2ee603f1c23e9309dc9f.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/843ffb0bec075ffda82905a85f43fd3a554478a5.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/d5948c2d04865d13a5d7b2ab93a758e6afc553db.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/41b5f48655f0f26ffc91a5724edd4684e3870c73.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/633db1d43d953b5074921a75f5cb08ea7f3a64b5.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/f78b7fb0e9e3db27b8a114e9ded7912068c89ed7.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/740ade38476c696ce30d9c5ac06610d85fd3d4bc.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/ebb202de9b579a09713c1551a90c2f4207cb808f.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/85814d88e6de6e235b721e339a75a8a107aeaa2a.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/53029c41b69c6bf53d05c8508b60f1d88b661a17.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/a99864bc07382cb3a8abeee4baac55999cfa2b24.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/b7ec218c1d1dc6648227b71fb81f834535b3d02e.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/6c94895be763c6e3f08430ec70e27dc306364e40.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/ea327d7495952426f7b1f3b880cf4a0518cbe8f1.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/0503a66e68ac5fba48adb9db9984a1810322a8cb.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/1547808d91d8b1e4d8996c3feee9d453f10abbe6.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/fbf0f027b9c06bc733061f1274f7a6400350cb89.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/95459b5d59475416ced7328590257ec5eb507f96.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/d494154664ed53a0a3455c12ef836d5d359ebcbb.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/b80c06e810aa93c05162c6e33205d3b4bed08047.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/f846ad835fe0ada2e59f37ac4ade8b424037af91.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/beb4056c01ab0d9fa8169a78e09462913204f213.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/d81dffa50931fffb32687e6bfcbceaf6b199d550.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/994de6adff27629fb05c40f6755c754cd8c2f5cd.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/91844657cf40c4ab0efaea49e7a56a02bc0c9a35.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/e6368d9df3b5fc8d3f1b78879022af1c849a4900.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/c0b28e486f140f6ff73ff4dcad2e8220dee12076.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/d4c07582be04870db0139e6a13c63a210a36cbc5.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/d181443ac462e7cb0adb1b85f5012f8ee21ba951.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/cb8ae58a4aabb1036893dc449c6f82cb6924e15c.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/bb01b181cf791238c5845ee39fd713ae99fb2c81.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/7e38f272a92474f71d9cba9105417e15be96cfdf.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/032038557ac55fa7f0b0cf7d0f91c38fb9fd3a5f.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/cd94ea18d7a92c37e4ae90e4f334d81f063faf10.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/b45567394f33e02154d8fa7ddc4b04b743b05254.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/61c9193891d542e54d2dfb622c9a7cda049d8e77.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/a75bda0afdc34d013912fcc4bfe098b8da54c826.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/09650d56310039163310af6d6176c743bf2fef57.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/e1063141c4e4d97a733c77b3943c838dae7217aa.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/5f7035517b98f19d146163fa1fc8d4122c82aef0.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/a77299677eb391966bc4eab489326c707e4be24d.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/16672dd30262fba625048882e7ae4dbfcf65f9b2.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/618bd6e674c7fbcb5682a95bcd139c55e3f6ffb4.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/e4c14c5ed6a30a5a7d2b8d77d6b216082153391f.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/f0c43e00e9e562f1594f08ccfbd26b544547af11.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/79ca2c65cf63632783c56f4f2879404916d0a6a4.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/97b786845b4b0e860688ec6b845e63f3409bfc45.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/302ac199b81df0b010dc47cbb95741dbc86a015f.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/eb44abccd7f831ce31234d00242a782dfd1bb29d.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/66309cce3360799c06ad9ddfdda0a0250e3ca1bc.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/71f138d91244f61790d6030c92064f1f6e29c145.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/d1ebb75f3c790221eee737d7f42c1f53bf46c587.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/cde02b40c28fdf5c8e140a80aeaf2ab1659014ba.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/fa7de45d77f1d9628418fc97cd04488f75e44d70.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/fa030a1dce5c9cd11297236f3a2652d425662ecc.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/ce376a3e508336e37ba9d1f4e07670bdf7c5fb2b.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/e64634f702a746210d6e11471b45dcf18430bcf5.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/1dd3ecd4adeb72ab5671419d7d6da01b2a05e660.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/a41834c75b547f8e0ac23d9b0bc1a9fb75f8ea04.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/b7b237b23af2b922fc1ac46b8a5bfca6baf6ed93.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/1924f05f64c0694a5e2607061c13e0cdebdb343e.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/d782f9985097051c4cdbe87f6f6960f88cac8763.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/b10fd3e38ca2c97e8b3151db9315ce670923219a.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/10f5fdcc064096c78669f6fe2d707bb524b0e364.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/a0c85109a168b514492704552f232256df3ef4ba.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/41e0e0784252f8ace387d59a37808c267cb86e6f.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/6937436438ebaca68783bb6e058a11815e1743c1.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/76d882c9617e7482e66318a8ae12937773e3ed39.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/e5fcc34792796ef86f7c44acd6201ecaa050ab92.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/0319d1d6fdfc075ae5349565b38ca3f08910cbae.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/e5e1210d609617b36c09f0dfcf4514dfe3bb014f.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/baa4fb54153f7179f5007076ad23f4ef682d4201.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/ba19faadcce3cc2cfc50d8bf56836587794b8bd6.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/ec3ee0c711ae99e2c527e1f84853810b9ba89190.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/828f2e65dc625c0f7d4a36b5d5481c3b14051554.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/b17562018674f4b7951e3b19c4aea819d0d69bcc.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/50dd9d30761cf95499921f5f9ef2cb784d3fe088.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/b2b32ec1f2f6829276f4bb4f29b4cc641dba2d00.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/d9336e70b176a2069d359120ef8b96fe74b28c25.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/d2998d652a8ac3af3cd9109c03c7524266806e12.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/1677acc317b3c6ec29fb4a3330330502001a051d.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/eb210820282fbb3b72bf3985667a52e372270909.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/f9b93091cc0617f1df3398048fea1a2b49722ff6.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/3293f82171961855ef026cd874636ae7c6bdafba.jpg,1
